Id,SalePrice
2734,140691.6009670085
2735,132741.61478698577
2736,131830.95924795567
2737,120454.77925178733
2738,136043.93598505
2739,155374.02235173347
2740,135297.27679476433
2741,146310.00336856605
2742,155127.19205173856
2743,156306.33124658687
2744,163792.33787314728
2745,138961.1652619574
2746,138468.4823243518
2747,148304.97015540535
2748,128323.62277105583
2749,129083.89657755484
2750,125968.02170684618
2751,136022.7719832132
2752,195672.29771516364
2753,145950.72915813132
2754,208117.51696713825
2755,136583.3421632586
2756,95087.80905975623
2757,72017.53619465977
2758,86871.07851019566
2759,161652.8954257484
2760,120593.84582962445
2761,139196.0416298408
2762,143581.4577687497
2763,184078.14734029426
2764,148851.8919880559
2765,298312.9373078664
2766,133057.99876583353
2767,87713.18700386088
2768,127804.71408148446
2769,131296.06087367586
2770,139110.59595743602
2771,105940.15755889664
2772,108536.54648771636
2773,165630.47461019346
2774,148997.66721889423
2775,114117.96923853215
2776,143393.8814807211
2777,146728.2267003006
2778,105672.66573520612
2779,124896.97540734627
2780,98116.97953385607
2781,93936.05852587312
2782,102814.24575179146
2783,94881.69941078869
2784,121267.16362527612
2785,131775.2763208947
2786,67762.85840164326
2787,131776.21199318964
2788,72420.44113450847
2789,163305.97902296012
2790,95977.45570898661
2791,110577.76253278863
2792,57562.37086280008
2793,165770.49782214308
2794,98753.76130835737
2795,119156.9855061203
2796,96676.00028832481
2797,209934.44234208987
2798,105067.05983549688
2799,114817.5138345452
2800,69235.77018503874
2801,109300.94477777576
2802,132551.32772812646
2803,168276.32397956602
2804,124016.14684439602
2805,97086.10158412
2806,80889.08549353943
2807,164881.60085992448
2808,144424.53007886338
2809,129584.0315315077
2810,124634.21105155734
2811,155217.48510637134
2812,173845.64752695846
2813,152587.66534581178
2814,156454.19319246907
2815,96757.78366466417
2816,223581.96982306728
2817,154252.62028302604
2818,134557.7259887607
2819,169272.3004526947
2820,134905.35859082534
2821,106520.71637317701
2822,199030.7331175591
2823,352832.85340891924
2824,164792.74715361552
2825,143846.68857296498
2826,133852.2149536702
2827,139506.14165537755
2828,230869.37858553714
2829,216919.33849237877
2830,227728.7926920767
2831,177853.12684518253
2832,234531.94100011478
2833,316133.9658164733
2834,231764.38074691148
2835,232670.35539505183
2836,188865.19979594497
2837,157299.09280530154
2838,149557.61211744364
2839,168990.92839827697
2840,204357.67431907696
2841,204175.8074339249
2842,233039.0387594124
2843,145885.28096906922
2844,173587.2037117402
2845,130423.53420361363
2846,210271.59277996735
2847,210245.74252871034
2848,223435.33120193292
2849,194584.55115983565
2850,278006.6105820668
2851,218406.3394765042
2852,235298.9051662608
2853,234324.74241062583
2854,139623.5468898541
2855,201873.09999465727
2856,201393.29046348186
2857,188042.81370297
2858,210457.8411966486
2859,106657.87322781295
2860,120871.29251235435
2861,128820.14341497628
2862,189016.6359942068
2863,134627.34311918227
2864,246253.78699083926
2865,150778.0667317349
2866,149336.12913051705
2867,96349.57314839051
2868,97094.2647399926
2869,95003.49065969292
2870,120292.07501678017
2871,82280.11351570426
2872,52095.6400260921
2873,97309.19290097844
2874,137883.69724459384
2875,113668.7491931602
2876,166643.59623986305
2877,144873.2116101722
2878,161453.73835755896
2879,136096.87675680584
2880,102300.12054029883
2881,143465.90356759587
2882,178021.642032183
2883,189769.4643272549
2884,201774.23939238323
2885,187399.1325082709
2886,234530.16258359337
2887,98738.95621148501
2888,145251.46165513265
2889,60588.250382322534
2890,79094.45488353976
2891,137777.4372557302
2892,45874.63687503659
2893,77057.24171503028
2894,58885.189754534214
2895,340689.1859081662
2896,278201.63583621266
2897,213891.18655140066
2898,149358.29095400684
2899,208868.91461365033
2900,157968.5593275906
2901,215589.87116944158
2902,182619.57546465617
2903,321284.75400106516
2904,345115.6312572812
2905,83699.47524100111
2906,197525.10135205105
2907,112873.61609961417
2908,131442.29899181004
2909,155594.5152036167
2910,79003.56307235798
2911,81815.34962484082
2912,150984.50939577198
2913,80702.30840421862
2914,79058.65189965803
2915,87233.697824924
2916,83085.18925377617
2917,161323.26146200515
2918,120698.6824083573
2919,225285.06139279366
