Id,SalePrice
2735,129641.30193726646
2736,133295.8326711236
2737,119881.70206264083
2738,136864.60371549908
2739,156099.23001554824
2740,134361.3527481644
2741,140759.20686875915
2742,155701.14692345227
2743,154956.86372166942
2744,164144.27774477005
2745,141187.12389829147
2746,136586.47043446565
2747,146114.76522958433
2748,127968.98274627734
2749,129885.23144367461
2750,124939.74959605826
2751,134613.92211523355
2752,199313.97483140932
2753,149226.72864463774
2754,214287.396305786
2755,134025.67525307214
2756,96504.26729278562
2757,72788.84063781724
2758,85488.27630533872
2759,159033.05571093003
2760,116047.77424061229
2761,139441.67503785566
2762,142402.16917007885
2763,186522.61898755148
2764,148144.32258808106
2765,299037.3205941598
2766,132523.87474035445
2767,87163.84191952531
2768,127409.22380986909
2769,127945.7394758463
2770,143648.37925739953
2771,108280.03546803715
2772,110265.91497058782
2773,159474.1511557573
2774,146677.03084301477
2775,117380.61859558609
2776,143801.93587363017
2777,144896.41308362418
2778,107625.02976723746
2779,123365.15008551336
2780,100606.79266921566
2781,95531.56664015926
2782,99693.2480748413
2783,92032.48447331903
2784,122092.82184078176
2785,128573.25333285562
2786,67232.82939525125
2787,130268.80302845562
2788,73145.08369420546
2789,163204.06291441413
2790,97561.33316500069
2791,109455.6623750703
2792,61073.152272527404
2793,162907.47763244598
2794,93863.0534188389
2795,116325.62564801925
2796,97343.43422884519
2797,205344.3581997219
2798,105735.20707339884
2799,114699.67679699244
2800,70908.98488790401
2801,111265.42388396861
2802,129621.59777767243
2803,166875.04767750844
2804,124518.7016363683
2805,98409.4666764486
2806,81419.75813219705
2807,164431.31311603246
2808,144314.35132615434
2809,130762.96506782435
2810,124262.74347828992
2811,153790.61162851178
2812,172824.46788868555
2813,153219.82424547707
2814,158836.35878336235
2815,99081.96044402152
2816,224644.87298586863
2817,152714.84840592305
2818,132915.20493602494
2819,169845.34962772182
2820,133371.53315199466
2821,111278.9422041728
2822,201311.2043471051
2823,356925.5627845816
2824,162839.52444116602
2825,144761.39499870242
2826,132451.6495552999
2827,139491.16086894213
2828,232939.82386215765
2829,224800.54744658334
2830,232245.06315123173
2831,181798.09495381473
2832,232553.19697121938
2833,312798.84686877235
2834,231495.61119874747
2835,233027.8829899047
2836,189911.64730404172
2837,158010.05067099002
2838,147673.89282069026
2839,168144.6771799125
2840,203071.58940564777
2841,206126.24072799573
2842,233999.69571791997
2843,147233.11131128453
2844,170269.94564283537
2845,129347.6761815958
2846,212661.19631631678
2847,207524.45767170048
2848,226489.26889399835
2849,196985.4321079785
2850,281885.05712354457
2851,221516.25633915665
2852,235715.85261993247
2853,235838.3799197831
2854,140492.72671962949
2855,202535.41801505047
2856,202464.14759404585
2857,188269.33561724724
2858,213191.05578308136
2859,105953.20089772588
2860,122012.64173576057
2861,130641.83351712904
2862,194899.3540449881
2863,137679.9309972438
2864,249349.8803270124
2865,155937.1954354172
2866,153858.1766582299
2867,94024.66931948661
2868,99713.17951696749
2869,97353.72546198178
2870,124095.81918296427
2871,81932.1673070056
2872,51820.595101461935
2873,99524.86806010087
2874,134114.33654405014
2875,115993.01087164732
2876,168449.00466075112
2877,141550.6040479096
2878,159416.3625128859
2879,133885.80324090252
2880,101794.2124096102
2881,143895.9723631766
2882,172324.1196535428
2883,186438.85754315477
2884,202525.9167197899
2885,183253.0603852755
2886,232273.19806368917
2887,102902.77216794102
2888,143019.11780894824
2889,61703.83622030847
2890,79055.87700465164
2891,135300.58020551008
2892,50477.00801304595
2893,84320.65171193273
2894,62025.464669789886
2895,334290.61549803405
2896,275651.35840637324
2897,214220.1783151948
2898,155087.64379359604
2899,212482.97998072903
2900,157982.32833355566
2901,217206.8548660514
2902,182174.6827591136
2903,321507.21425214596
2904,341196.48710528197
2905,82984.27630654481
2906,204110.2829390826
2907,113135.1441867017
2908,133044.34381757933
2909,161675.05013062397
2910,78780.37658110053
2911,83041.63716021478
2912,154051.2782408001
2913,81988.4383477867
2914,77903.88418499265
2915,86317.79976045236
2916,84327.63337237484
2917,163285.55775397664
2918,122129.8696590823
2919,231305.40396105935
