Id,SalePrice
2734,141944.86674892344
2735,131492.6904291286
2736,132414.96683204416
2737,120225.22036585594
2738,136371.6109122076
2739,155663.70023685496
2740,134922.12738204518
2741,144063.88974567578
2742,155356.5196730915
2743,155765.13969076966
2744,163933.0231802455
2745,139847.30609509652
2746,137712.5855667849
2747,147424.9758571658
2748,128181.64897588703
2749,129403.83554343751
2750,125555.70120450793
2751,135457.47124558865
2752,197120.9152512708
2753,147252.4091272422
2754,210563.8596383208
2755,135554.46988959983
2756,95651.88027480015
2757,72325.0723188121
2758,86315.29361846483
2759,160599.81999610536
2760,118754.42831825759
2761,139294.24302686975
2762,143108.5748974846
2763,185052.06797923413
2764,148568.45958881255
2765,298602.47981584445
2766,132844.09131242652
2767,87493.03472158524
2768,127646.3708691398
2769,129945.5313991392
2770,140908.24921639301
2771,106869.97909645467
2772,109225.0151022902
2773,163139.92843752258
2774,148065.03900637833
2775,115412.00299916002
2776,143556.96410546763
2777,145992.7385406832
2778,106449.32496681389
2779,124281.97592558962
2780,99105.42396674579
2781,94571.03893578175
2782,101554.29010481169
2783,93731.57858787279
2784,121596.75476224264
2785,130485.00742033409
2786,67550.3472180099
2787,131171.1664697918
2788,72709.43267456137
2789,163265.2049445354
2790,96607.89743359356
2791,110127.54862919179
2792,58941.79241329607
2793,164619.30080654772
2794,96767.61978211673
2795,118016.2643285705
2796,96942.42294994346
2797,208086.2231073337
2798,105333.81058332857
2799,114770.36449925893
2800,69900.26527111919
2801,110082.53962722573
2802,131371.57225035445
2803,167714.4069554427
2804,124216.9249056109
2805,97613.29859006204
2806,81100.93822739352
2807,164701.33798003246
2808,144380.44848727874
2809,130054.32406604486
2810,124485.49095323903
2811,154645.15392702227
2812,173436.4535915722
2813,152840.2153199765
2814,157402.74193576686
2815,97680.83951934552
2816,224006.5262590093
2817,153635.66204853306
2818,133898.2957847789
2819,169501.28774416648
2820,134289.72294582316
2821,108399.0915509155
2822,199939.8051034142
2823,354464.27529854636
2824,164008.6622783927
2825,144211.8755176809
2826,133290.22033185224
2827,139500.14914774796
2828,231695.33915180963
2829,220038.11135123912
2830,229524.66522156037
2831,179420.7361231008
2832,233738.43096662915
2833,314795.6721762444
2834,231656.8355025085
2835,232813.30056057297
2836,189283.08508023547
2837,157583.09127328842
2838,148801.25799971333
2839,168651.91801846336
2840,203842.2658336312
2841,204953.7562403798
2842,233422.82737080575
2843,146422.9261167979
2844,172252.6148240679
2845,129992.12131959811
2846,211224.1950413495
2847,209152.97245460085
2848,224651.93348617145
2849,195541.37195399968
2850,279551.54413033044
2851,219645.03230442153
2852,235465.59557218404
2853,234929.02814548757
2854,139970.5716740953
2855,202137.76690113818
2856,201820.95196577476
2857,188133.38974470535
2858,211546.89673903488
2859,106375.44363915522
2860,121326.54538735036
2861,129545.75122090885
2862,191348.11031467703
2863,135840.17140185667
2864,247487.58421611082
2865,152820.91298945152
2866,151128.77654667853
2867,95412.79163995362
2868,98133.47372649515
2869,95936.69825140896
2870,121799.37786276282
2871,82140.75806547955
2872,51985.447308122864
2873,98189.4814514717
2874,136363.4041390699
2875,114592.81215475593
2876,167363.42591103088
2877,143534.91072188885
2878,160635.68194043174
2879,135208.09898397585
2880,102097.45626753729
2881,143637.7766262409
2882,175720.36995262917
2883,188430.14061604484
2884,202074.57495908256
2885,185729.5644104872
2886,233624.75696881616
2887,100383.87333174016
2888,144354.37301037548
2889,61032.04373975732
2890,79079.02147345958
2891,136781.29935461868
2892,47662.961737404854
2893,79884.34109350106
2894,60121.75616963787
2895,338115.1907265694
2896,277178.70565563
2897,214022.72258295692
2898,151624.1853420217
2899,210307.10512695785
2900,157974.0667859655
2901,216235.2151024022
2902,182441.48815296404
2903,321373.7196243195
2904,343542.6002982958
2905,83412.65895490094
2906,200133.28772405695
2907,112978.15470892393
2908,132080.78890885186
2909,157998.79399180002
2910,78914.21270094525
2911,82303.67647847965
2912,152203.82186088295
2913,81214.3214702903
2914,78594.70484551768
2915,86866.1781316058
2916,83579.95499156958
2917,162105.33414814202
2918,121269.13364862566
2919,227674.16293294667
