Id,SalePrice
2735,130872.6417117084
2736,132707.94008564242
2737,120110.60503229489
2738,136535.74422082168
2739,155808.74164381326
2740,134734.94293350808
2741,142953.79687082896
2742,155471.31058480995
2743,155495.24699746893
2744,164003.41114159912
2745,140292.49332518168
2746,137336.18600841987
2747,146986.93875067902
2748,128110.72099266078
2749,129564.10227113495
2750,125350.04733500005
2751,135175.70249372846
2752,197849.2407682382
2753,147907.59611102453
2754,211797.7933778197
2755,135042.94381926983
2756,95935.16944387373
2757,72479.33250718417
2758,86038.7360257289
2759,160075.85764853054
2760,117845.26769930916
2761,139343.36970236426
2762,142872.71781945057
2763,185540.95890536567
2764,148426.94583733354
2765,298747.35643901525
2766,132737.2665764631
2767,87383.16587818738
2768,127567.2728452081
2769,129275.48502725556
2770,141815.7684730629
2771,107337.9457444595
2772,109570.88534167522
2773,161908.73440343238
2774,147600.91630585093
2775,116064.51213041038
2776,143638.57495768942
2777,145626.37813023737
2778,106839.79253866072
2779,123975.61272745606
2780,99603.3740858075
2781,94890.1369379269
2782,100930.11429435812
2783,93161.75678871287
2784,121761.8861012167
2785,129844.61832335516
2786,67444.34167819605
2787,130869.68627308938
2788,72854.36061184146
2789,163244.8217231439
2790,96924.66953014853
2791,109903.12953149075
2792,59643.85026198244
2793,164046.70372045512
2794,95789.57913678727
2795,117450.00545637336
2796,97075.90948529984
2797,207168.22422461305
2798,105467.43981611675
2799,114746.79709274233
2800,70234.90057886444
2801,110475.43046154152
2802,130785.63796837958
2803,167434.15247890033
2804,124317.4357982505
2805,97877.96966797175
2806,81207.072573595
2807,164611.28045819435
2808,144358.41273725015
2809,130290.10999970596
2810,124411.19746506287
2811,154359.78020503052
2812,173232.217947465
2813,152966.64701346582
2814,157879.17070225868
2815,98145.6643993602
2816,224219.10670030402
2817,153328.1089080558
2818,133569.79355636204
2819,169615.897526809
2820,133982.9594624807
2821,109350.6640253549
2822,200395.89698139043
2823,355282.8128188655
2824,163618.01995737277
2825,144394.81650880608
2826,133010.10849186452
2827,139497.15299046223
2828,232109.42688685015
2829,221614.27284293392
2830,230427.90538032775
2831,180209.71455523063
2832,233342.68329724923
2833,314128.6513878162
2834,231603.08159577064
2835,232884.8060728002
2836,189492.3743262683
2837,157725.28273075927
2838,148424.5165614947
2839,168482.66794541426
2840,203585.04926101447
2841,205343.8414887971
2842,233614.95863244508
2843,146692.49127328335
2844,171589.17309021892
2845,129776.95030571762
2846,211702.11330748067
2847,208608.71917813766
2848,225262.7165219979
2849,196021.54525526325
2850,280327.22748300666
2851,220267.01070352484
2852,235548.9850524635
2853,235231.7551452994
2854,140144.40737225395
2855,202270.2304483694
2856,202035.12315095792
2857,188178.69412493426
2858,212093.5360157545
2859,106234.5094208471
2860,121554.81442551513
2861,129910.08636766273
2862,192524.6097201818
2863,136450.67670120695
2864,248106.79901671677
2865,153852.69201306129
2866,152033.15385883933
2867,94947.82197062972
2868,98657.2418405375
2869,96406.73398386277
2870,122560.09720546954
2871,82071.16887372905
2872,51930.43838485571
2873,98632.60749870908
2874,135609.55516584325
2875,115057.65687225589
2876,167724.50591812885
2877,142870.40351816794
2878,160228.20940003707
2879,134765.88902653364
2880,101996.2747408721
2881,143723.79035453196
2882,174580.9137025156
2883,187764.02761298593
2884,202224.91034141867
2885,184900.36658777265
2886,233173.36575318276
2887,101216.57969456053
2888,143907.90852511433
2889,61255.15793649445
2890,79071.30589775536
2891,136285.93446534692
2892,48583.09951224779
2893,81336.55171456227
2894,60749.74334396141
2895,336835.49504543317
2896,276668.6518999897
2897,214088.5209294986
2898,152769.99096710488
2899,211029.90969162434
2900,157976.8205871577
2901,216558.61111944984
2902,182352.50963303025
2903,321418.2116736827
2904,342758.77555756544
2905,83269.61958936501
2906,201450.26738443886
2907,113030.4603151355
2908,132401.19599306418
2909,159214.82949357462
2910,78869.57541698364
2911,82548.93181422615
2912,152817.16570979566
2913,81471.54488686862
2914,78363.75330269925
2915,86682.99933499549
2916,83828.44162542949
2917,162497.7911118049
2918,121555.36950785089
2919,228878.19794993266
