Id,SalePrice
2735,135762.22489528888
2736,134126.7412177013
2737,122270.71670105097
2738,134611.7072889296
2739,152729.1903188266
2740,137357.96437988844
2741,146989.85180287092
2742,155782.79223835582
2743,152567.33245657847
2744,164066.15390284988
2745,140267.42662186318
2746,141845.71074991464
2747,144904.62884272376
2748,126319.65013138132
2749,128992.47498324122
2750,124422.50169310895
2751,138087.18196459435
2752,187862.4914075429
2753,144527.9357615511
2754,207258.53903104566
2755,137942.72801689783
2756,94015.07150088722
2757,70399.89039873179
2758,91738.1329997211
2759,167690.06722333183
2760,123412.95940786606
2761,138283.45005527374
2762,140682.88213741002
2763,182023.41984709448
2764,146048.31465932427
2765,288579.1395370204
2766,132880.40007882053
2767,88242.87478627778
2768,125441.15839095092
2769,130854.46669487652
2770,136461.28945228775
2771,105865.74047518872
2772,107441.73910288495
2773,176716.9788830005
2774,149280.6352572616
2775,109159.05411774424
2776,141871.73280256998
2777,152908.38308572455
2778,103420.6550350747
2779,123825.28539311686
2780,93888.30157913845
2781,92829.17019441468
2782,103482.09768721506
2783,98831.90098365977
2784,122687.09022134145
2785,133674.03584681373
2786,69018.6646706091
2787,130576.34502383869
2788,73269.22740194452
2789,163343.3281393532
2790,95578.32223648817
2791,110492.2734969344
2792,62964.18635826311
2793,160651.2129237852
2794,100290.05010993218
2795,121067.13843234783
2796,96629.52734708917
2797,212526.74619685256
2798,104830.1670383804
2799,112423.35802748757
2800,67252.95438845348
2801,104893.10214909268
2802,130909.27929284114
2803,164974.67363391016
2804,124010.73705147102
2805,96029.2759592028
2806,80514.66498034744
2807,168739.74023201253
2808,146874.14775354756
2809,127706.67119998002
2810,128012.10111009752
2811,154691.83046619548
2812,173401.2429567428
2813,153049.48478499256
2814,155983.72016280345
2815,97195.20022297125
2816,227355.65758240217
2817,159483.90489707436
2818,136179.37172166025
2819,176271.7019417087
2820,135962.99812885036
2821,103825.29003662203
2822,194518.22804999823
2823,345922.4095750436
2824,168440.433242522
2825,144221.87603416215
2826,138067.24566408302
2827,136690.96831865702
2828,226427.08929111584
2829,216046.0820095051
2830,225611.69821475446
2831,176396.51526601438
2832,236313.25981476443
2833,316709.5813976622
2834,230978.0885699402
2835,231202.86379835132
2836,187471.61441101797
2837,157558.5356169017
2838,151835.66605420836
2839,173084.7318342999
2840,204574.2170211945
2841,201505.14698158414
2842,232784.96933807858
2843,142138.22750833054
2844,168860.08995848338
2845,128141.42606760598
2846,207015.95500667376
2847,214139.25503743684
2848,225885.68073178778
2849,193750.67526243153
2850,273457.1073421742
2851,213210.3350055041
2852,236260.83071421584
2853,234196.5452163537
2854,140531.90231968017
2855,202022.13599026433
2856,198231.89270396868
2857,185928.43251755356
2858,206115.1932483086
2859,109139.7047475291
2860,125500.16431385685
2861,128661.64434477688
2862,188906.20267720323
2863,136711.34071751524
2864,252232.38570993044
2865,145967.76634518197
2866,141559.64470820682
2867,99056.25596616068
2868,99699.18628851075
2869,97040.26521190727
2870,119323.48977824858
2871,79915.75505749433
2872,54249.738003862694
2873,96356.90073451617
2874,142164.88422705678
2875,113799.3559625096
2876,167059.32124440031
2877,151402.43281327485
2878,164542.6142236958
2879,139281.49441367746
2880,103916.07541032897
2881,142895.44191035928
2882,181227.55975961435
2883,197866.36457669866
2884,197517.3047939056
2885,187554.7170418639
2886,236778.56126424405
2887,95035.53116740506
2888,144949.51894507825
2889,60750.37939605596
2890,80376.5373614467
2891,139042.70398139194
2892,47825.50811124191
2893,79834.16585824366
2894,58788.98634381618
2895,341314.24586977443
2896,279515.75288706156
2897,216612.21910998254
2898,143930.06253444817
2899,207696.57556730355
2900,159916.696802546
2901,209820.96736549822
2902,176332.38579484762
2903,320641.4689971414
2904,349251.85858655564
2905,77466.56351792329
2906,200015.02531681204
2907,109231.68270399062
2908,132098.47441973616
2909,148738.96450884332
2910,78419.54853657611
2911,78271.11863894599
2912,148967.82088112377
2913,75462.39599652994
2914,76828.80707834943
2915,84618.56568959328
2916,78694.07208571193
2917,164243.50079338896
2918,118869.24317403178
2919,220596.83609513752
