Id,SalePrice
2735,132055.83905166545
2736,133627.57660485854
2737,120831.65483950569
2738,135958.95552530393
2739,154742.38144748504
2740,135552.07155541488
2741,143219.128755154
2742,155733.79991334837
2743,153996.5927138579
2744,164113.02374493997
2745,140818.52356711763
2746,138666.35269964047
2747,145629.50263785882
2748,127306.68111988463
2749,129527.38979262857
2750,124732.59289852936
2751,135992.61770566652
2752,194651.9152007565
2753,147329.15263945644
2754,211447.69234155645
2755,135578.96886823614
2756,95500.776526783
2757,71823.68352961051
2758,87935.43074023962
2759,162440.89653096595
2760,118939.57869659281
2761,138977.22545453286
2762,141711.94726110421
2763,184709.74584256468
2764,147302.3336905631
2765,294809.32016987447
2766,132666.3699425583
2767,87593.86263609499
2768,126618.31924483237
2769,129101.38991385426
2770,140729.20247409274
2771,107307.77980550086
2772,109127.44396886101
2773,166159.62019874319
2774,147712.9786502082
2775,114020.18514159243
2776,143026.7231796346
2777,148049.55254612214
2778,105923.14922675917
2779,123548.99866816265
2780,97863.55220249375
2781,94441.29361983691
2782,101191.85027882761
2783,94694.23661405397
2784,122330.1829898156
2785,130589.7841452142
2786,67941.55054476771
2787,130391.73280976039
2788,73194.71591617729
2789,163259.75475034674
2790,96763.23890710493
2791,109869.13465801597
2792,61822.65330680429
2793,162001.19389231494
2794,96382.89039940246
2795,118199.52987752635
2796,97057.24072039129
2797,208187.71684387693
2798,105372.25718960106
2799,113783.67008658263
2800,69423.30864798653
2801,108671.31138292675
2802,130135.14342070003
2803,166112.28519282295
2804,124315.26659560064
2805,97450.3916032345
2806,81056.50629780664
2807,166141.32338301107
2808,145332.87228363124
2809,129531.76692457042
2810,125749.12535186343
2811,154150.46739553515
2812,173054.94733839337
2813,153151.66572316954
2814,157689.0958792505
2815,98322.9006020431
2816,225725.28657312674
2817,155387.29392228124
2818,134211.3761946973
2819,172387.28717804843
2820,134402.13858892155
2821,108235.33219242931
2822,198566.00129436565
2823,352482.9144775365
2824,165057.18540798183
2825,144545.34564066326
2826,134669.9463991162
2827,138364.26523283983
2828,230312.54752201203
2829,221256.97813698935
2830,229568.62888621408
2831,179617.89288098668
2832,234049.9889647159
2833,314357.3122621389
2834,231288.463147024
2835,232296.1529382552
2836,188931.84613147195
2837,157829.28958799207
2838,149324.73531880495
2839,170103.55031140588
2840,203671.31144950562
2841,204265.22048328543
2842,233513.04636537321
2843,145173.60180270523
2844,169704.59629633167
2845,128863.81949432951
2846,210384.85788909072
2847,210145.49659864345
2848,226247.64032862787
2849,195685.09867127513
2850,278483.1474618171
2851,218155.74929615203
2852,235933.69284423965
2853,235180.26932849994
2854,140508.39564897728
2855,202329.94889758909
2856,200760.5092596612
2857,187329.4582684813
2858,210332.01893128402
2859,107216.48341226886
2860,123395.86761995267
2861,129846.12670204694
2862,192479.60868868526
2863,137291.67410921023
2864,250498.9083093163
2865,151870.21800994384
2866,148815.48854114744
2867,96005.88433792788
2868,99707.58198991873
2869,97228.22003973776
2870,122164.40067242099
2871,81119.56791919652
2872,52778.91958161424
2873,98245.37063734977
2874,137278.35221318077
2875,115110.51971156259
2876,167891.7494423584
2877,145411.9765271678
2878,161447.41451376874
2879,136018.53227496005
2880,102637.70829217989
2881,143494.92225144038
2882,175831.76605476983
2883,190928.45120091358
2884,200507.40869882284
2885,184961.75529315052
2886,234064.96370988849
2887,99680.60090048476
2888,143788.17390402232
2889,61320.670817905164
2890,79581.51702219367
2891,136785.1897967428
2892,49399.20956236569
2893,82496.56951526717
2894,60710.02402249309
2895,337082.5549691317
2896,277190.663310104
2897,215173.808362471
2898,150524.40679991024
2899,210555.32220280633
2900,158753.25195768068
2901,214221.80301022672
2902,179814.8878937295
2903,321160.63599724707
2904,344396.0970303639
2905,80731.53365554487
2906,202462.2129407456
2907,111557.29378964697
2908,132665.18603348837
2909,156370.8165640023
2910,78635.84655865462
2911,81099.49649316241
2912,151997.40368788864
2913,79312.8954394121
2914,77472.05978682818
2915,85634.04934898716
2916,82027.36387973967
2917,163668.06267915643
2918,120815.02141414458
2919,226960.97019110585
