Id,SalePrice
2736,133001.56155393535
2737,119996.09896594599
2738,136700.07507599806
2739,155953.91819473705
2740,134548.0181756421
2741,141852.2578826845
2742,155586.18631404
2743,155225.82194452724
2744,164073.82932544852
2745,140739.0977557505
2746,136960.8152349471
2747,146550.2031638672
2748,128039.83225669642
2749,129724.5674892707
2750,125144.73031609824
2751,134894.5198566746
2752,198580.2573139994
2753,148565.69829318128
2754,213038.9581420352
2755,134533.34803512617
2756,96219.2976215805
2757,72633.92171293529
2758,85763.06453438799
2759,159553.6047458463
2760,116943.06743579949
2761,139392.51370398933
2762,142637.24945719593
2763,186031.1414373694
2764,148285.56687988734
2765,298892.30335375265
2766,132630.5277421312
2767,87273.43500191787
2768,127488.2238355752
2769,128608.8936579073
2770,142729.13260542913
2771,107807.96154401744
2772,109917.85080839785
2773,160686.83201709602
2774,147138.24843816287
2775,116720.71037678982
2776,143720.23220495196
2777,145260.93708024523
2778,107231.6923875533
2779,123670.0047346411
2780,100103.8261296997
2781,95210.3116284124
2782,100309.77481068116
2783,92595.39910365062
2784,121927.24169254962
2785,129207.37210235614
2786,67338.50249096121
2787,130568.89899016864
2788,72999.57742645493
2789,163224.4410465427
2790,97242.48030536043
2791,109679.16775743017
2792,60354.27034742345
2793,163476.09830497098
2794,94821.42365248676
2795,116886.46357502611
2796,97209.57982723537
2797,206254.27521091388
2798,105601.23857445212
2799,114723.23452565141
2800,70571.13789468141
2801,110869.72354555294
2802,130202.31702943509
2803,167154.36631377492
2804,124418.02801990064
2805,98143.35838149593
2806,81313.34581460721
2807,164521.27217916955
2808,144336.38035037997
2809,130526.32340863127
2810,124336.948315567
2811,154074.93309612156
2812,173028.2228075739
2813,153093.1832931276
2814,158357.0415298409
2815,98612.70119903244
2816,224431.8888787752
2817,153021.1714380092
2818,133242.09726586554
2819,169730.5848038612
2820,133676.89673145706
2821,110310.58980018839
2822,200853.02927151066
2823,356103.24052592245
2824,163228.3080836896
2825,144577.9895710147
2826,132730.5853120406
2827,139494.15689752743
2828,232524.25468275184
2829,223201.72458354395
2830,231334.70002760168
2831,181002.16241335843
2832,232947.60567693814
2833,313463.0439502422
2834,231549.34016214882
2835,232956.33354699594
2836,189701.89498224782
2837,157867.6024914026
2838,148048.72897348687
2839,168313.587722715
2840,203328.15725487057
2841,205734.669180309
2842,233807.2480380938
2843,146962.55270023382
2844,170928.28664375798
2845,129562.13545623214
2846,212181.1129169169
2847,208065.88214561052
2848,225875.160153
2849,196502.89767477143
2850,281105.06315670034
2851,220890.75038593594
2852,235632.40406489314
2853,235534.8722358422
2854,140318.45896472258
2855,202402.7808007122
2856,202249.5216133205
2857,188224.00941490583
2858,212641.58781378082
2859,106093.76192283128
2860,121783.51293897418
2861,130275.44617248529
2862,193708.34280491655
2863,137063.92578920766
2864,248727.56309491827
2865,154891.43715101163
2866,152942.94310075647
2867,94485.11821125049
2868,99183.8054638679
2869,96879.07262639991
2870,123325.56775404078
2871,82001.6386375534
2872,51875.48766983328
2873,99077.73335988652
2874,134859.87364705955
2875,115524.38722819467
2876,168086.3649411371
2877,142208.97270765042
2878,159821.77046481168
2879,134325.12535557814
2880,101895.19348802147
2881,143809.85558989606
2882,173448.8462403173
2883,187100.2693634259
2884,202375.35756725245
2885,184074.87075526832
2886,232722.84667983555
2887,102056.19354026303
2888,143462.8248815444
2889,61479.08776944072
2890,79063.59107484396
2891,135792.36358135767
2892,49521.00062981704
2893,82815.16194860227
2894,61384.29000550289
2895,335560.64274631947
2896,276159.53672595153
2897,214154.33950483857
2898,153924.45530667715
2899,211755.19846355714
2900,157979.57443635416
2901,216882.49079954796
2902,182263.57450880215
2903,321462.7098826747
2904,341976.7391866723
2905,83126.82551345718
2906,202775.91344632543
2907,113082.79013732425
2908,132722.38033413945
2909,160440.22419553154
2910,78824.963381796
2911,82794.91798220652
2912,153432.98118308914
2913,81729.58298594198
2914,78133.48041393534
2915,86500.2068161319
2916,84077.66702024233
2917,162891.19821365504
2918,121842.28097977921
2919,230088.60040142923
